set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,deutermethylated,P01042,662.2475992400394,2.4029071161780324,662.2474540323625,0.21926498321817425,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01043,510.58725655166796,92.75603078303018,510.5873771029484,-0.2361031349637036,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01044,136.19693069684118,10.235413020572127,136.19692636587564,0.0317992899154337,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01045,431.93793744353883,30.038252435690673,431.9379472601308,-0.022726856957330267,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01046,983.6019448619576,97.48528454900128,983.6018047347922,0.14246330644537583,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01047,381.6654097859273,78.47992764165839,381.6654417002912,-0.08361868910196818,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01048,314.4232688297102,70.14422218418295,314.4232186089196,0.15972354330273764,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01049,869.618664319527,96.38111891503188,869.6188929720595,-0.26293418221257053,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01050,813.6139931250418,74.38922824319401,813.613960201567,0.040465720162659626,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01051,847.2608139255917,33.46120986580316,847.2605305737728,0.3344329267308719,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01052,604.3581512480089,99.41932550893205,604.3581135136845,0.062437027820730254,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01053,128.33579415588403,84.5382556626905,128.3357817092569,0.09698485467700711,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01054,397.08288052095617,94.985852844613,397.0829317739852,-0.12907386566855017,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01055,272.2113664509642,64.97177610263702,272.2113771310775,-0.03923463221485305,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01056,907.8810768265346,40.61440847400538,907.8807370475871,0.37425504644042795,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01057,909.5824450762502,75.74413599757841,909.5823687257058,0.08394022042501831,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01058,402.6422519842407,89.15679782953698,402.6422439043141,0.02006725997818713,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01059,653.2178781415289,55.033950150799235,653.2178633395556,0.022660086510523748,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01060,682.030165046688,0.46977738940633396,682.0300645706606,0.14731905910384843,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01061,816.4971308959567,59.55605094867884,816.4967633368922,0.4501659787374823,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01062,640.0292722469671,14.120692958204383,640.0292110324956,0.09564324635538986,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01063,669.1208933539308,60.22168904454757,669.1209951904937,-0.1521945412281973,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01064,823.4660572650275,3.267111525860533,823.4661165171472,-0.0719545326322739,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01065,609.2887216230637,47.223136382326594,609.288594582262,0.20850677791697936,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01066,847.5491077445503,86.62092726374611,847.5491310081932,-0.027448134945762932,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01067,786.4341333045239,68.94514846138237,786.4343587380431,-0.28665268331031946,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01068,507.4573017470599,30.115617054272057,507.45721296542615,0.17495393003615167,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01069,240.35257984818082,3.6823305235482384,240.35253782772935,0.174828407662127,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01070,353.7998284821988,72.80404999484406,353.7998878078939,-0.16768149794128662,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01071,272.7882722428272,74.92708142996793,272.78826382184957,0.03087001437980229,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01072,194.21144148706887,83.96520065175956,194.21138668844134,0.28215970461964485,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01073,189.08585514924224,4.279046445954437,189.0858608297333,-0.030041860565686813,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01074,820.1227149111656,66.84054108766172,820.1226310813448,0.10221620234516055,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01075,942.4248791849401,25.57393979830219,942.4249027696902,-0.02502560163577381,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01076,660.6757848180674,29.595564276435926,660.6757236432692,0.09259428809126724,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01077,439.0792160652815,32.272881363308905,439.07915408667526,0.14115588423994366,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01078,217.06187904969534,54.65642952601672,217.06179181100796,0.40190715586812376,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01079,647.4300048980151,94.87092898805155,647.4301261205799,-0.1872365214897978,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01080,816.466873370429,26.841854673028433,816.466922043575,-0.05961435148695694,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01081,830.7765747479683,56.2035138576215,830.7766987146668,-0.1492178327987914,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01082,338.67879862613563,49.62592514035722,338.6788623921194,-0.18827860504740146,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01083,120.98505051383442,31.1792954213982,120.9850568799953,-0.05261939819927124,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01084,466.94843391782655,81.90290096173567,466.9483607365232,0.15672247602963127,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01085,944.0551007148732,4.595668595479607,944.055066617759,0.03611771744850065,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01086,479.17095530583634,16.235095027308788,479.17088822073447,0.1400024575158962,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01087,804.7388312854928,6.5924598109755035,804.7390515385449,-0.2736949968010155,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01088,349.15662208009167,49.97405325135347,349.1565833972688,0.11078932708277121,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01089,820.4891124174337,30.000662643157515,820.4891384771498,-0.031761195664065024,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01090,152.04343388427728,91.41111506231486,152.04345441244678,-0.13501514791305422,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01091,533.6537160412822,35.670635321019105,533.6534583221976,0.4829334103638372,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01092,644.6049948278092,27.945831909401285,644.6051481897528,-0.2379161010837726,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01093,285.94741622385413,86.37940194810822,285.94734378578653,0.2533265973081209,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01094,447.5546617759274,4.519881173842267,447.55474241731895,-0.18018218544557138,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01095,125.2493446064922,24.456832985902565,125.24937088086656,-0.20977649776149174,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01096,291.0996905816056,59.49227276316273,291.09966767678975,0.0786837581603947,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01097,659.2587138085929,84.73634384188566,659.2585169183285,0.2986541082122586,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01098,780.6869113020987,74.5005489413684,780.6873016457495,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01099,504.8212345673958,1.5820123775853734,504.8213285732601,-0.1862161104986505,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01100,185.71709744568926,37.728615311552616,185.71715338593754,-0.301212070419137,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01101,302.6634446150623,21.83155754520897,302.66340060291475,0.1454161536620629,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01102,206.07096976278444,85.50881921564071,206.0709241418205,0.22138476892515851,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01103,263.45424424165236,72.97523726246803,263.45426923354455,-0.09486235403599369,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01104,448.1409166796911,1000,448.14096446099995,-0.10662115864163967,SET_03_001,1,C26H19N5O3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01105,398.3634265046126,1000,398.36341941018,0.017808946057916886,SET_03_002,2,C24H49NO3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01106,443.39283408761474,1000,443.39280941017995,0.05565591998478751,SET_03_002,2,C24H49NO3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01107,442.17670208433793,1000,442.17668126509,0.04708355021793769,SET_03_003,3,C26H25N3O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01108,389.26924913152357,1000,389.26918467078997,0.16559423702675985,SET_03_004,4,C24H38O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01109,434.2985070389699,1000,434.29857467078995,-0.1557265531303888,SET_03_004,4,C24H38O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01110,220.10867640817986,1000,220.10860170364998,0.33939850296661617,SET_03_005,5,C11H15N3O2,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01111,261.149080083757,1000,261.14906953554,0.040391554906915775,SET_03_006,6,C16H22O3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01112,184.1336666098704,1000,184.13375382371,-0.4736439560518673,SET_03_007,7,C10H19NO2,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01113,229.08647165338397,1000,229.08646927770002,0.010370250078613549,SET_03_008,8,C14H14O3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01114,348.19228223809057,1000,348.19233132955,-0.14098949053134682,SET_03_009,9,C18H27N3O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01115,530.3118904767381,1000,530.31177775954,0.2125489247215,SET_03_010,10,C30H45NO7,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01116,575.3411563237689,1000,575.34116775954,-0.019876504024502223,SET_03_010,10,C30H45NO7,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01117,620.3704405059053,1000,620.3705577595399,-0.1890058016750948,SET_03_010,10,C30H45NO7,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01118,665.3999057761746,1000,665.3999477595399,-0.06309493326931127,SET_03_010,10,C30H45NO7,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01119,424.176169554431,1000,424.17601255983,0.3701166411073246,SET_03_011,11,C24H27NO6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01120,270.076627330337,1000,270.07663286946996,-0.02050948629148245,SET_03_012,12,C15H13NO4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01121,208.09735154645804,1000,208.09736831436,-0.08057719366719314,SET_03_013,13,C11H15NO3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01122,253.126755263704,1000,253.12675831436002,-0.012051890611597994,SET_03_013,13,C11H15NO3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01123,371.1495149448638,1000,371.14946345871,0.1387208091146617,SET_03_014,14,C21H24O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01124,416.17888416709314,1000,416.17885345870997,0.07378650535917275,SET_03_014,14,C21H24O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01125,461.2082121560736,1000,461.20824345871,-0.06787093859322975,SET_03_014,14,C21H24O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01126,287.1971258087994,1000,287.19708235735,0.15129488462187538,SET_03_015,15,C14H28N2O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01127,235.09701318681132,1000,235.09703396173003,-0.08836742161987848,SET_03_016,16,C13H16O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01128,440.1319455639885,1000,440.13185632857,0.20274701129114284,SET_03_017,17,C19H19N7O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01129,426.13024369161246,1000,426.13012499488,0.278545743379749,SET_03_018,18,C21H21N3O7,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01130,499.1828953543429,1000,499.18288884449,0.013041017901803545,SET_03_019,19,C24H28N4O8,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01131,291.2171188963116,1000,291.21714909698,-0.10370497928895622,SET_03_020,20,C15H32O5,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01132,336.24647776627654,1000,336.24653909698,-0.18239802149157364,SET_03_020,20,C15H32O5,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01133,381.2759943151492,1000,381.27592909698,0.17105241699240173,SET_03_020,20,C15H32O5,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01134,426.30527198417894,1000,426.30531909698,-0.11051422287270492,SET_03_020,20,C15H32O5,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01135,209.08130313276945,1000,209.08138389727,-0.3862825998719769,SET_03_021,21,C11H14O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01136,254.110806434694,1000,254.11077389727,0.12804425204842793,SET_03_021,21,C11H14O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01137,438.09380567824445,1000,438.09373948553,0.15109258245473664,SET_03_022,22,C21H17N3O8,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01138,223.07190100347657,1000,223.07188184167003,0.0858996945861435,SET_03_023,23,C10H12N2O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01139,268.10120440296896,1000,268.10127184167,-0.2515418914139131,SET_03_023,23,C10H12N2O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01140,137.0238309006461,1000,137.02386901986003,-0.2781939688030911,SET_03_024,24,C7H6O3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01141,194.0453721941248,1000,194.04533274055004,0.20332143116989623,SET_03_025,25,C9H9NO4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01142,304.05695688208885,1000,304.05696005301,-0.010428707644387036,SET_03_026,26,C13H11N3O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01143,349.08638619659047,1000,349.08635005301,0.10353765034319429,SET_03_026,26,C13H11N3O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01144,146.0816754139116,1000,146.08171824990004,-0.2932330543984913,SET_03_027,27,C6H13NO3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01145,183.02936338076861,1000,183.02934832346003,0.08226718138750119,SET_03_028,28,C8H8O5,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01146,160.06102003197086,1000,160.06098280501,0.2325798592285369,SET_03_029,29,C6H11NO4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01147,131.04567719047384,1000,131.04566709318001,0.07705171842529969,SET_03_030,30,C4H8N2O3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01148,132.0296850572654,1000,132.02968267609,0.018035152119660183,SET_03_031,31,C4H7NO4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01149,388.79268820915166,12.25431627719722,388.79265589185627,0.08312218588861509,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01150,301.76156771777727,29.9955102880337,301.76153478618187,0.10913118999048924,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01151,960.2911700479544,26.030061628706626,960.2913907905437,-0.22987042414501008,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01152,743.6829002896918,47.749509163678525,743.6829041301789,-0.00516414613639923,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01153,124.7160317934943,44.28830343906135,124.7160383020182,-0.05218674360025203,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01154,208.35629244117837,30.54495625654452,208.35625733748645,0.1684791827139773,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01155,600.5772489305172,58.888141548968974,600.577325813066,-0.12801440460692498,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01156,996.8401654448645,30.693706159975985,996.8400906246408,0.07505739818700319,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01157,349.6090481163486,89.05353231722842,349.6090172792426,0.08820454991481379,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01158,470.09819891669235,99.70775179113782,470.09812445810013,0.1583894688785167,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01159,260.9068577517006,33.32880732242668,260.90678177928316,0.2911860585652349,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01160,934.7729571002841,73.65992388188101,934.7730063022138,-0.052635163182426774,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01161,530.7437884113614,24.652243084248195,530.7438168493051,-0.05358129993312423,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01162,206.4525414235713,66.75189833220577,206.45251872401968,0.10995047065597369,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01163,410.7473456203632,46.4727501049375,410.7473141594654,0.07659428738681213,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01164,522.8319012850546,37.00394890561597,522.8320305146606,-0.24717232003824738,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01165,503.7365177093904,5.6805939671566446,503.7366240452706,-0.21109420112887523,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01166,697.7520370717752,5.942040422432382,697.7521122594596,-0.1077570143633153,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01167,423.05335113884274,87.89049973088503,423.05329429519696,0.13436521255026096,,,,noise,[M-H]-,-1,high,False
