set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,deutermethylated,P01031,295.9038723397807,62.46412445139599,295.9038329116127,0.13324656073586927,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01032,696.4240999704418,10.84036958458845,696.4241456361748,-0.06557172563058548,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01033,331.1888261761282,64.32094392998312,331.1887825844352,0.1316218884767678,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01034,604.5767324114983,79.05325644462133,604.5769126619462,-0.29814312144858696,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01035,548.1474048872873,52.556960308813835,548.1473209961894,0.15304480146953514,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01036,504.2258729302731,18.73778456571882,504.2260220503627,-0.29574056677428345,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01037,621.4382240781077,64.80305114729042,621.4381744378196,0.07987968910899444,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01038,655.6601239197,76.51465215011326,655.6602150897247,-0.13905071952076195,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01039,844.2270480552575,40.49937282540987,844.2270017248691,0.054879064915946824,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01040,695.0407466008423,68.67776258047205,695.0407801985364,-0.048339169454568134,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01041,120.80271614601682,56.51676034999179,120.80271759271224,-0.011975686136222763,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01042,994.1513484276114,68.62597512303351,994.151154079243,0.1954917696458737,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01043,761.9216554696405,49.44347978421016,761.9218061374723,-0.19774710554312167,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01044,318.750525500326,35.34426664110217,318.7505427738456,-0.054191341815635924,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01045,247.06204383544832,10.010814725315964,247.06200652552323,0.1510144179002793,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01046,366.13705014987084,12.713866488112624,366.137113814759,-0.17388264066620343,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01047,872.010257523826,95.45537650150044,872.0103664970142,-0.12496776681081348,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01048,288.0331839494914,83.2514101657738,288.033273738746,-0.3117322296093558,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01049,447.29719536080125,2.4177515858647247,447.2971394246185,0.1250537459114351,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01050,748.1140737649863,79.04286384575305,748.1141730068812,-0.13265608171558305,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01051,712.7102163077495,33.85432766159349,712.7102044175674,0.016683053024614578,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01052,528.6111832891162,4.801908445022152,528.6109833308237,0.37827116473301026,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01053,321.32705605202455,17.867103515173234,321.3270363645962,0.0612691311663405,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01054,605.0978313649109,71.92843518327707,605.0978793967597,-0.07937864330541039,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01055,830.6347435140791,11.023452889024687,830.6345416088972,0.2430734237310185,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01056,583.4399385778365,23.04493816557297,583.4399525201679,-0.02389677194045099,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01057,244.24942947273013,85.5344897210897,244.24939629226188,0.1358466744841558,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01058,668.6016879688818,82.81259765456072,668.6015662853332,0.18199710391044532,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01059,808.6184000739573,94.32628765690532,808.6183967035624,0.004168090868907108,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01060,306.232872333953,62.996441380818084,306.2328977991348,-0.0831562576559724,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01061,973.2164741934208,8.966879324100008,973.2166790484606,-0.21049273419281592,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01062,916.4028589708522,79.27616910735732,916.4026466703606,0.2316672616897887,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01063,577.1296063998474,33.64851679431139,577.1295255651535,0.14006334848114468,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01064,303.7079668144915,9.1907808987025,303.7079206612643,0.15196583312624967,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01065,237.9770427066485,0.07639037971091112,237.97700312432664,0.1663283482779761,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01066,683.4103692807554,20.204496800216944,683.4103253053034,0.06434706995996563,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01067,266.9296651172631,34.98789204591917,266.9296581878307,0.025959769412961166,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01068,259.5404761388679,39.29935879083284,259.54054813688504,-0.27740566022813185,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01069,409.8030238305337,31.072310371365543,409.8030664062854,-0.10389319937900712,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01070,430.545037291874,88.24490648693875,430.54498873387934,0.11278262650712914,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01071,873.116544305455,0.22386378436226595,873.116476871537,0.07723358774772915,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01072,959.8224509707537,67.68975046540815,959.822565581881,-0.11940866093671539,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01073,298.621945527699,56.12138467028858,298.62193282669523,0.04253205263819324,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01074,912.8605629673916,49.499608153776876,912.8607754928951,-0.23281261408305154,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01075,823.9660932241026,25.203500009320212,823.966048361798,0.05444678784673421,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01076,930.7625309036739,38.73525403903408,930.7623769977548,0.16535468446255425,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01077,104.20272547563167,96.37178140622864,104.20277121090538,-0.43890650118100716,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01078,813.4555044028326,86.94528581770832,813.4554914914768,0.015872233885101693,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01079,881.7294240302409,88.16933092506294,881.7293732749725,0.057563318093692244,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01080,913.3554375072731,59.49834450864112,913.3553794575467,0.06355656035342339,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01081,393.47563219989485,70.62013732229063,393.4756933617638,-0.155440018188538,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01082,894.6469092283193,48.07966937813979,894.6469391885398,-0.0334883172680235,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01083,537.283352353486,90.97846857469506,537.2830837119441,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01084,689.4397442920481,10.741460307772844,689.4397500278094,-0.008319452598948542,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01085,910.5678985924737,56.8730811500309,910.5677765426623,0.134037042119561,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01086,787.0993446792929,34.322569306046134,787.0993450680592,-0.0004939227141151484,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01087,409.10858075828287,64.40449348795022,409.1085501516488,0.07481299049408767,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01088,496.3025073632248,88.82858881557154,496.30250701760696,0.0006963853738000776,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01089,269.85182006012747,73.03663017755578,269.851810609959,0.03501984448569414,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01090,438.67630451106754,22.304387495745072,438.6764380051078,-0.3043109423997473,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01091,263.20999586305845,94.98479389458815,263.2100612275211,-0.2483357300029601,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01092,831.7082824164805,54.977089748592874,831.7079051535836,0.4536002298147828,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01093,560.0065446472431,19.365029530412915,560.0064445123649,0.17881022487443296,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01094,242.10302253869202,49.92129070427198,242.10300976754417,0.05275088425620577,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01095,325.2669672290794,62.856186715405585,325.266988656947,-0.06587778138575238,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01096,439.50601070794704,9.357517676387728,439.5059698506803,0.09296180163157747,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01097,858.3147449446833,0.08032592982568643,858.3148171219742,-0.08409186164707243,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01098,111.95489082286988,62.38854550364484,111.95488444097404,0.05700417520174116,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01099,450.16339700183926,75.75343952913117,450.1634695436174,-0.1611454128212934,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01100,131.87490898153973,75.65785087612299,131.87488969003883,0.14628638519110668,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01101,274.1807223862704,1000,274.18070401709,0.06699661974963032,SET_05_001,1,C17H25NO2,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01102,541.3891832574669,1000,541.38929980604,-0.21527683142787973,SET_05_002,2,C34H54O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01103,586.418433425028,1000,586.41868980604,-0.43719788692893913,SET_05_002,2,C34H54O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01104,320.10359278039954,1000,320.10351632322,0.23885142039250107,SET_05_003,3,C18H15N3O3,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01105,481.270178973781,1000,481.27024729922,-0.14196896516061028,SET_05_004,4,C28H38N2O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01106,183.13841328225757,1000,183.13850485151,-0.5,SET_05_005,5,C11H20O2,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01107,442.2593553836546,1000,442.25934826255997,0.016101625946413328,SET_05_006,6,C26H37NO5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01108,487.28881482804246,1000,487.28873826255995,0.15712549157645372,SET_05_006,6,C26H37NO5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01109,408.1810131641111,1000,408.18109794026,-0.20769249061780184,SET_05_007,7,C24H27NO5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01110,188.0460790169082,1000,188.04600144581002,0.4125112875403678,SET_05_008,8,C9H7N3O2,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01111,381.264060562471,1000,381.26409929036,-0.1015775915453071,SET_05_009,9,C22H38O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01112,426.2934232387863,1000,426.29348929035996,-0.15494389505232015,SET_05_009,9,C22H38O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01113,471.32276287767877,1000,471.32287929036,-0.246991364771122,SET_05_009,9,C22H38O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01114,287.12822341048656,1000,287.12833409064996,-0.3854728018133454,SET_05_010,10,C17H20O4,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01115,141.09156963194985,1000,141.09155465813,0.10612839198103044,SET_05_011,11,C8H14O2,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01116,482.178664533018,1000,482.17880652195,-0.2944736061357602,SET_05_012,12,C22H25N7O6,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01117,358.14029303244297,1000,358.14029575574,-0.00760399504270879,SET_05_013,13,C18H21N3O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01118,166.06164289814387,1000,166.06165151027,-0.051861016938045824,SET_05_014,14,C7H9N3O2,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01119,519.2707303026634,1000,519.2706412223899,0.17154883495362805,SET_05_015,15,C27H40N2O8,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01120,535.2768459960441,1000,535.27678923125,0.10604755384503939,SET_05_016,16,C26H40N4O8,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01121,450.21024543593956,1000,450.21010665087,0.30826733454855715,SET_05_017,17,C19H29N7O6,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01122,495.23936990405866,1000,495.23949665086997,-0.2559303370780839,SET_05_017,17,C19H29N7O6,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01123,219.06577302326158,1000,219.06573383281003,0.1788981365143439,SET_05_018,18,C12H12O4,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01124,236.09221635433096,1000,236.09228293393002,-0.28200667239406213,SET_05_019,19,C12H15NO4,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01125,472.15824682805436,1000,472.15807107705996,0.37222914343242636,SET_05_020,20,C20H23N7O7,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01126,166.05038590683787,1000,166.05041812098003,-0.19400217423500196,SET_05_021,21,C8H9NO3,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01127,383.18171965413364,1000,383.18182621606,-0.2780975482385905,SET_05_022,22,C18H28N2O7,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01128,99.04459154677647,1000,99.04460446475001,-0.13042581776442644,SET_05_023,23,C5H8O2,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01129,203.11447589011397,1000,203.11441535988,0.2980105269354682,SET_05_024,24,C7H16N4O3,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01130,224.0672276820104,1000,224.06713081387002,0.4323174935024694,SET_05_025,25,C9H11N3O4,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01131,269.0964535346132,1000,269.09652081387,-0.2500190511419946,SET_05_025,25,C9H11N3O4,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01132,304.15098349436016,1000,304.15086043977,0.4045840607820642,SET_05_026,26,C12H23N3O6,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01133,349.18015254813804,1000,349.18025043976996,-0.28034698927587015,SET_05_026,26,C12H23N3O6,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01134,290.1351549824057,1000,290.13521037531,-0.19092099928560724,SET_05_027,27,C11H21N3O6,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01135,335.1645564832053,1000,335.16460037531,-0.13095686327709918,SET_05_027,27,C11H21N3O6,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01136,326.0737519434504,1000,326.07367274589996,0.24288238233921874,SET_05_028,28,C11H13N5O7,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01137,371.103099670163,1000,371.10306274589993,0.0994986750354018,SET_05_028,28,C11H13N5O7,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01138,416.13252300417815,1000,416.13245274589997,0.16883633501787107,SET_05_028,28,C11H13N5O7,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01139,461.16187201031664,1000,461.16184274589995,0.06345801837818144,SET_05_028,28,C11H13N5O7,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01140,399.1867073279439,1000,399.1866368144,0.17664304707072048,SET_05_029,29,C16H32O11,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01141,444.216077186541,1000,444.2160268144,0.11339559571047378,SET_05_029,29,C16H32O11,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01142,489.2453357371058,1000,489.2454168144,-0.16571906748126142,SET_05_029,29,C16H32O11,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01143,534.2747924222562,1000,534.2748068144,-0.026937717537338413,SET_05_029,29,C16H32O11,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01144,579.304348247842,1000,579.3041968144,0.2614057394665447,SET_05_029,29,C16H32O11,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01145,624.3333300029434,1000,624.3335868144001,-0.4113369232209245,SET_05_029,29,C16H32O11,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01146,669.3626608138559,1000,669.3629768144,-0.47209145854320556,SET_05_029,29,C16H32O11,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01147,146.04535566750576,1000,146.04533274055004,0.15698519981558032,SET_05_030,30,C5H9NO4,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01148,284.8310462862298,7.9441480162181115,284.8309955113452,0.17826319970276677,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01149,938.522759117347,54.19328121043093,938.5227345514172,0.026175103729367474,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01150,523.963412181701,68.35188477220898,523.963352012667,0.11483443224588637,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01151,794.2123312345637,93.16611756375886,794.212125854429,0.2585960703582922,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01152,738.6537032087193,31.702184883830743,738.6537823495578,-0.10714199307227662,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01153,451.37170206790574,66.93279730558929,451.37161274304896,0.19789648763932222,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01154,276.7128280321354,15.659851008266523,276.7127396458479,0.3194153172704702,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01155,919.4148791155167,66.25028797611651,919.4148855853591,-0.00703691284612491,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01156,370.51275141895303,9.32111170451433,370.5128009873433,-0.13378320582251998,,,,noise,[M-H]-,-1,high,False
