set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,deutermethylated,P01024,745.9155749783024,81.70871368621957,745.9154750434865,0.13397605942669563,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01025,929.8117523125875,63.78599916739181,929.8120077281038,-0.274695867688498,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01026,625.1116379954573,20.74292953668595,625.1116624649455,-0.039144187658987424,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01027,480.222268811234,56.771712223179996,480.22204348305246,0.4692166563365901,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01028,712.9656024402085,66.98471564344862,712.9654764843995,0.17666466779546397,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01029,904.5441992788897,90.6790475479299,904.5440029637382,0.21703217411077774,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01030,686.152434330093,28.529343433217402,686.1524431096902,-0.012795403347446693,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01031,133.88102204376162,70.75532108359472,133.88098236006704,0.29641024349384615,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01032,984.5040194298339,68.91907422368992,984.5042809950312,-0.26568213295523285,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01033,609.1046625540458,72.16552386021104,609.1045473039014,0.18921241832520147,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01034,717.9427754343217,96.91222478420231,717.9427968424963,-0.02981877473798704,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01035,493.2375710839198,5.920362183610372,493.23763962731897,-0.13896627839906966,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01036,360.93325700668316,33.82071617212654,360.93325473294345,0.006299612508685855,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01037,671.0683848920947,46.16553819015201,671.0682274537095,0.23460861184083198,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01038,784.3929819267652,56.43330474874595,784.3932208747941,-0.3046278608690509,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01039,489.4159348074606,61.04739833195097,489.4159120489947,0.04650127914961466,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01040,321.6847134879395,89.1133434827782,321.68468505270863,0.08839472994891068,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01041,302.39689840269347,90.26276176272276,302.396822704126,0.25032858064519653,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01042,856.1746575078811,6.616500091809807,856.1746876506072,-0.035206280406800704,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01043,424.7881039638704,0.47310191644691635,424.7882968190044,-0.4540029361143685,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01044,784.351442471019,79.37283985428543,784.3512324128766,0.267811324538798,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01045,462.7662250519132,63.83487298742995,462.76630148810574,-0.1651723392024787,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01046,849.8077064067509,94.89025909580108,849.8075690756939,0.16160253450982487,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01047,172.95234013804944,51.365546873309306,172.95235239820494,-0.07088747464856716,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01048,217.5759807013982,12.000678037010982,217.5760163230361,-0.16372042508532514,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01049,316.83643689603815,65.21429036511735,316.8364531486133,-0.051296417985860765,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01050,969.2660487710058,29.08662222357107,969.2657544110675,0.30369373625958046,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01051,749.2007107390209,19.97485133894402,749.2005668907211,0.1920023903901858,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01052,431.6009237209517,6.898418451802346,431.60102984101496,-0.24587537088204098,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01053,555.6607733639976,47.15786930467808,555.6607255056454,0.08612872930355048,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01054,798.0897276735802,15.925445597457454,798.0898323693779,-0.13118297381142294,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01055,427.2302052681553,4.923555753092302,427.2301076033558,0.2285999926165117,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01056,693.4832067352639,3.9487756138819052,693.4831598881907,0.06755329609434083,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01057,431.31271854269175,86.48027162277295,431.31282947032287,-0.25718602257086903,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01058,855.8283446791563,11.68536461684847,855.8280401212804,0.3558633996559316,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01059,684.9199123384828,17.028193479980878,684.9197138795413,0.28975504356028087,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01060,290.9121347098708,36.88491568712142,290.91213278761813,0.006607674657759197,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01061,519.6058442957813,3.4687582955609253,519.6059649305821,-0.23216592765858335,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01062,277.26561426053735,23.225797880321664,277.2656595537777,-0.1633568340760669,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01063,171.31113216411094,1.836675702797752,171.31111426492197,0.10448352424047354,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01064,569.1568843973062,9.64805472111594,569.1569933261721,-0.19138632614342632,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01065,839.7927828003671,81.10593434595566,839.7930002844023,-0.2589733839340439,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01066,615.5453668964003,4.911779683047735,615.5454744587685,-0.17474317111723858,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01067,873.3144194739765,97.02731597121428,873.3143508704002,0.07855542077775773,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01068,568.5534016835112,89.81876055944107,568.5533044150806,0.17108058271488125,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01069,658.9704892288823,93.88114971048753,658.9705482666263,-0.08959086878056792,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01070,713.5974614306804,25.714044545888804,713.5972024981332,0.3628553282046415,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01071,958.8817959946923,30.78384054534724,958.8817846427253,0.011838755554539539,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01072,535.6169770903234,69.17375418691454,535.617066141073,-0.16625823780351331,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01073,592.107371965783,38.68460359433119,592.1073798419436,-0.013301912437360834,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01074,236.8689446725838,12.81839671658772,236.8688270780958,0.4964540478349262,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01075,941.2718760136432,73.03815581865821,941.2717807982712,0.1011560890648027,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01076,966.2744165666849,17.522687145433057,966.2743931237588,0.02426114787523261,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01077,866.8142397544266,32.35795800528635,866.8144374126982,-0.22802835666903032,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01078,843.7318032247415,92.84573967147007,843.7316092778215,0.22986802668196385,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01079,731.4561266644533,70.89980177447396,731.4562653371474,-0.1895843957369133,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01080,227.0116755940374,79.47817476063985,227.01162663998656,0.21564556660864154,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01081,142.64849808363934,51.23703926792342,142.64849607358542,0.01409095771254383,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01082,756.5750687998094,69.48847716739397,756.5750172767362,0.06810041582229275,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01083,125.49510597550757,45.494477870616315,125.4951413328308,-0.2817425667319577,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01084,285.4516373608313,68.39966543892277,285.4516597565705,-0.07845720449978061,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01085,585.519682728182,41.275112980892395,585.519684690288,-0.0033510505661490993,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01086,302.75566285498365,83.48572116965161,302.7556031640024,0.19715896438938976,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01087,567.4786787058912,68.10367951955689,567.4785721907367,0.18769898915625446,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01088,903.7924346672486,29.48810312275357,903.7922897896681,0.1602996420083932,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01089,433.58404810383524,25.44716532076784,433.5840350571045,0.030090431767402455,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01090,878.3621280913986,27.244007613937292,878.361859830838,0.3054100741266714,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01091,798.3657253681041,3.9871622143388685,798.3654952684218,0.28821346074063187,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01092,521.0591371562375,70.11642414041584,521.0591068277812,0.05820540498008441,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01093,870.9269308266233,23.378371318023806,870.9268569450875,0.08483093083289639,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01094,647.3093637452388,37.369311945842085,647.3092384374385,0.19358259218603446,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01095,898.3899676292386,79.76644076915792,898.3900508334305,-0.09261477426737763,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01096,661.2922264061486,10.86103507569246,661.2921055750911,0.1827196431140272,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01097,354.75518495309433,24.49616140262576,354.75518903788964,-0.011514406073027037,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01098,355.8573889622758,34.08300465624979,355.8574462284302,-0.16092442349994882,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01099,974.8045322787792,70.91806119644731,974.8043916801797,0.14423262818743052,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01100,280.0980981613879,97.24213159495267,280.0980962611409,0.0067842196782321035,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01101,299.20118112470163,1000,299.20110510935,0.25406106581009513,SET_01_001,1,C20H28O2,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01102,389.30559068193884,1000,389.30557018013997,0.05266248527269593,SET_01_002,2,C25H42O3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01103,433.3317842554836,1000,433.33178492863,-0.0015534201293126051,SET_01_003,3,C27H46O4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01104,478.3611326639287,1000,478.36117492862996,-0.08835311781236216,SET_01_003,3,C27H46O4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01105,523.3906252493001,1000,523.3905649286299,0.11524982340629791,SET_01_003,3,C27H46O4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01106,213.06637910627242,1000,213.06640253807,-0.10997415505954183,SET_01_004,4,C12H10N2O2,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01107,534.365374119493,1000,534.36554466704,-0.3191589516275102,SET_01_005,5,C28H49N5O5,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01108,369.30054719745414,1000,369.30048479971,0.16896198813871044,SET_01_006,6,C22H42O4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01109,178.0867756888727,1000,178.08680363033,-0.15689796617238239,SET_01_007,7,C10H13NO2,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01110,582.2241981377232,1000,582.22402538164,0.2967175444269016,SET_01_008,8,C33H33N3O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01111,203.05681025324535,1000,203.05690048247,-0.44435438764595264,SET_01_009,9,C9H8N4O2,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01112,230.0816865358957,1000,230.0817182499,-0.13783800184645942,SET_01_010,10,C13H13NO3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01113,275.11114113710215,1000,275.1111082499,0.11954152789845018,SET_01_010,10,C13H13NO3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01114,394.14027790953804,1000,394.14029575574,-0.0452788058843557,SET_01_011,11,C21H21N3O5,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01115,415.3060657120141,1000,415.30596410331,0.2446598723691294,SET_01_012,12,C23H44O6,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01116,193.08647333337518,1000,193.08646927770002,0.021004450391554585,SET_01_013,13,C11H14O3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01117,536.189338563278,1000,536.1893712059799,-0.06087905439140681,SET_01_014,14,C25H27N7O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01118,581.2189283374164,1000,581.21876120598,0.28755340962718984,SET_01_014,14,C25H27N7O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01119,626.2480139603827,1000,626.2481512059799,-0.21915529321398514,SET_01_014,14,C25H27N7O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01120,125.06024982542071,1000,125.06025452920998,-0.03761218369741247,SET_01_015,15,C7H10O2,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01121,248.07844432154326,1000,248.07836420316002,0.32295594784833037,SET_01_016,16,C10H11N5O3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01122,325.162448442186,1000,325.16242818168996,0.06230884724012045,SET_01_017,17,C13H22N6O4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01123,269.04504491051097,1000,269.04499838792,0.1729175092658336,SET_01_018,18,C15H10O5,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01124,165.0551893703294,1000,165.05516914878,0.12251388120510519,SET_01_019,19,C9H10O3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01125,210.08459854348888,1000,210.08455914878002,0.18751834496627948,SET_01_019,19,C9H10O3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01126,238.10798359767006,1000,238.10793299839,0.21250564576897524,SET_01_020,20,C12H17NO4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01127,474.17381726683027,1000,474.17372114152,0.20272171561743868,SET_01_021,21,C20H25N7O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01128,519.2032047300937,1000,519.20311114152,0.18025426212524376,SET_01_021,21,C20H25N7O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01129,564.2324760106557,1000,564.23250114152,-0.04453990910858924,SET_01_021,21,C20H25N7O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01130,166.05046499202746,1000,166.05041812098003,0.28226997540352905,SET_01_022,22,C8H9NO3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01131,291.0868341562613,1000,291.08686320086997,-0.0997798675085012,SET_01_023,23,C15H16O6,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01132,216.12351985344992,1000,216.12358306285003,-0.2924687774574069,SET_01_024,24,C10H19NO4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01133,578.2097850915173,1000,578.20983186878,-0.08090015093673873,SET_01_025,25,C25H33N5O11,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01134,623.2393880128141,1000,623.2392218687801,0.26658147969337204,SET_01_025,25,C25H33N5O11,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01135,668.2683706696519,1000,668.26861186878,-0.3609314037727271,SET_01_025,25,C25H33N5O11,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01136,713.2982267753796,1000,713.29800186878,0.3153052425977949,SET_01_025,25,C25H33N5O11,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01137,758.3274525275554,1000,758.3273918687801,0.07999022047860305,SET_01_025,25,C25H33N5O11,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01138,803.3567177338742,1000,803.3567818687801,-0.07983365218605781,SET_01_025,25,C25H33N5O11,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01139,227.09201261867275,1000,227.09194858130002,0.28198874133053964,SET_01_026,26,C11H16O5,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01140,159.07692554139766,1000,159.07696722210002,-0.26201594807247336,SET_01_027,27,C6H12N2O3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01141,461.1882872943469,1000,461.18836814809,-0.17531609356689942,SET_01_028,28,C18H30N4O10,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01142,506.21777691030985,1000,506.21775814808996,0.03706353565032153,SET_01_028,28,C18H30N4O10,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01143,154.0140642109568,1000,154.01403261163003,0.2051717383002486,SET_01_029,29,C6H5NO4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01144,199.04339503757532,1000,199.04342261163004,-0.13853286052827438,SET_01_029,29,C6H5NO4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01145,275.08792815063816,1000,275.0879258293,0.008438531566926446,SET_01_030,30,C10H16N2O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01146,320.11731281609326,1000,320.11731582929997,-0.009412820141874341,SET_01_030,30,C10H16N2O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01147,365.14666719749556,1000,365.1467058293,-0.10579803632704679,SET_01_030,30,C10H16N2O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01148,342.1625698264093,1000,342.16248775223,0.23986901611404338,SET_01_031,31,C10H25N5O8,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01149,638.1492004709717,67.29326980581419,638.1489653718478,0.3684079058373322,,,,noise,[M-H]-,-1,high,False
