set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,deutermethylated,P01027,150.72308690472605,64.29932810052209,150.72309189790724,-0.03312817648639718,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01028,620.3048751782383,46.49475134400486,620.3047210166611,0.24852555828366724,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01029,165.23842342899636,87.22388870461721,165.23841949543362,0.02380537602163668,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01030,452.9818704414247,71.33976675638448,452.9818585877068,0.026168195660808746,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01031,797.7011026186048,79.84291932177037,797.7011802430957,-0.09731023699005409,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01032,539.7021544187199,46.963754692361015,539.7022416239918,-0.16158034029216212,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01033,842.0721137286704,93.57592306032963,842.0722953535474,-0.21568798547402995,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01034,683.4055182898059,26.91189456346146,683.405629769034,-0.16312307552483735,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01035,608.6496915686449,72.69428053257462,608.6498141237207,-0.20135564478243362,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01036,790.6059460227592,94.94936863093452,790.6058511325493,0.12002214457270699,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01037,383.3185823680402,33.3759708119561,383.3184787857966,0.27022502015069405,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01038,292.483045180517,74.42179152429291,292.48302545437343,0.0674437209414835,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01039,124.15310409766828,54.79285886286952,124.15307161343864,0.261646604634353,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01040,805.9825401470692,57.76779851945319,805.9827354479286,-0.2423139489223982,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01041,854.6167641043475,28.669200557945608,854.6168963014157,-0.15468576489534827,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01042,865.9246642953129,36.74299390331998,865.9248422109567,-0.20546314774594665,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01043,744.523194516605,48.355908027115866,744.5231796344565,0.01998883163187098,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01044,592.8761684518414,54.17818238719169,592.8761347529421,0.056839696096531216,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01045,121.49042206630489,9.006526925479363,121.49045633922461,-0.2821038026228216,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01046,264.02219252497184,24.091192034047438,264.02216117637727,0.11873470941433072,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01047,788.4030392489395,14.804067828284161,788.4032410915445,-0.25601442821947845,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01048,265.5877822496294,92.66474333620842,265.58770764899816,0.2808888706319392,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01049,250.91400247240097,55.81975603483467,250.91400046865178,0.007985800790921769,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01050,985.0253873628461,61.72849198127627,985.0255330132824,-0.14786463030662664,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01051,896.4347828235644,41.02414352379875,896.4350454436177,-0.29296049340067853,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01052,436.6702477753348,0.7732233931617483,436.6701364856572,0.2548598318788692,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01053,741.8797151451128,98.43703266046862,741.8798269317728,-0.15068027990710103,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01054,156.05875975219018,85.19113121879339,156.05871808119025,0.2670212882638949,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01055,196.37506031088853,71.3767928431531,196.37507707256492,-0.08535541593660524,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01056,112.94410209784384,35.92295848386301,112.94413629092462,-0.30274330213616724,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01057,483.49258566958645,66.80303258916761,483.49265363474694,-0.140571237240012,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01058,136.00524729150067,12.887464067826082,136.0052723800083,-0.18446716968510307,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01059,372.8676758889004,96.73490323289474,372.8677354890393,-0.15984257485191988,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01060,713.4627996569237,66.37864286249928,713.4626255844893,0.2439825551932524,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01061,512.7944819835453,92.31435320788941,512.7944507908119,0.06082892176878907,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01062,789.917491243339,84.65106568184396,789.9173026561554,0.238742945561784,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01063,734.0997357529068,21.665101608336713,734.0997272245858,0.011617387596246385,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01064,505.13052123499216,93.06925065950902,505.1305941066263,-0.14426295895896935,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01065,300.74918990324534,2.4629848733126014,300.7491381649236,0.17203148801261964,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01066,668.765076383019,28.424253696596736,668.7651623104143,-0.12848664984843322,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01067,152.56291505436957,47.64234273447141,152.56292285737334,-0.051146134465601734,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01068,774.2819671123988,91.31264873851602,774.2822513619162,-0.36711356473533535,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01069,692.4421003285304,44.5263515508944,692.4420525200441,0.06904330295657701,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01070,244.5713240938847,81.97667758901773,244.57128669422133,0.1529192729169508,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01071,227.15016597675736,51.968379439121335,227.15015233078765,0.060074666855226416,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01072,203.1338717286789,42.26182218738217,203.13390314612536,-0.15466372655293137,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01073,972.7411169862836,13.434552094647167,972.7411828691623,-0.06772909361495415,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01074,605.8124011890346,24.578282139754513,605.8124906831594,-0.1477257832781465,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01075,328.7425165162928,46.16878226070737,328.7425153942653,0.0034130891068509467,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01076,840.5684739584348,70.14970793092039,840.5684366129129,0.044428889112141864,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01077,143.52358418191832,25.33959510157484,143.52354288921873,0.28770680242588575,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01078,693.9884566773643,82.77632113668399,693.9882554249434,0.2899939864975451,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01079,710.7549876733773,96.52328505514922,710.7549703478212,0.024376271487080624,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01080,339.5979555547045,7.890472915048152,339.59793356280034,0.06475865123857348,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01081,675.4068657636984,54.78753247336369,675.4067477424129,0.17474105191198075,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01082,648.2275873128257,11.521203198863873,648.2273994709049,0.2897778171112263,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01083,266.4274416456997,10.976153131075572,266.42740480343895,0.13828254918047622,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01084,769.0473610711132,73.29557954341853,769.0474510453537,-0.11699439390781806,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01085,957.8763546607327,17.481344546847954,957.8761637680134,0.1992874720003921,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01086,425.99342121774635,6.842329273659775,425.99334882059287,0.16994902313665092,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01087,621.75305985312,7.25774221369252,621.7529985908757,0.09853148193383005,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01088,285.05210848099335,64.28682616767583,285.0520907543796,0.062187278398370294,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01089,784.1674585795444,99.18909233488577,784.1675359655051,-0.09868549413672616,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01090,603.463633525402,53.683559970946604,603.4633970933339,0.39179189504799283,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01091,519.5958614470471,31.999120619889233,519.5956954526954,0.3194682964450343,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01092,777.5433593091176,44.902399309743465,777.5432038107504,0.19998678702734998,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01093,123.9114078161185,93.3301424039254,123.9113847890492,0.1858349767640061,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01094,710.8690218256729,88.03325457469012,710.8690820337913,-0.08469649313553367,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01095,834.5090846718089,87.18705014307744,834.5090217521326,0.07539723910230846,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01096,399.0491621341013,87.53468905622161,399.0491038056043,0.1461687206606966,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01097,764.7858872376402,27.22169418239071,764.7859080141536,-0.02716644392578951,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01098,681.9033855285423,56.71906132060764,681.9035617903277,-0.2584849166036886,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01099,301.21670243425314,1000,301.21675517381,-0.1750883905441165,SET_02_001,1,C20H30O2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01100,256.13378279387007,1000,256.13375382371,0.11310559295125587,SET_02_002,2,C16H19NO2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01101,315.1960409128702,1000,315.19601972891996,0.06720881281364653,SET_02_003,3,C20H28O3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01102,260.11470433080433,1000,260.11474971251,-0.1744680210966925,SET_02_004,4,C12H15N5O2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01103,229.07253850488794,1000,229.07255054693,-0.05256868190847778,SET_02_005,5,C11H10N4O2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01104,578.2039143916618,1000,578.20395864201,-0.07653069046045946,SET_02_006,6,C32H29N5O6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01105,623.2332886724828,1000,623.23334864201,-0.09622323217413582,SET_02_006,6,C32H29N5O6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01106,178.08681239168072,1000,178.08680363033,0.04919708002263151,SET_02_007,7,C10H13NO2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01107,240.0660242260794,1000,240.06606818544003,-0.18311359424787987,SET_02_008,8,C14H11NO3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01108,179.08213010700143,1000,179.08205260253,0.432787486459201,SET_02_009,9,C9H12N2O2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01109,244.1911964398142,1000,244.19126870112,-0.2959209237578287,SET_02_010,10,C13H27NO3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01110,216.066098567733,1000,216.06606818544003,0.14061575351927222,SET_02_011,11,C12H11NO3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01111,266.0452507799332,1000,266.04533274055,-0.30807011700550124,SET_02_012,12,C15H9NO4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01112,208.09734022940262,1000,208.09736831436,-0.1349606563725719,SET_02_013,13,C11H15NO3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01113,301.0936258117251,1000,301.09367991499,-0.17968914179145684,SET_02_014,14,C14H14N4O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01114,346.1230315863738,1000,346.12306991498997,-0.11073695877749896,SET_02_014,14,C14H14N4O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01115,394.223061974933,1000,394.22296275320997,0.2516893543779252,SET_02_015,15,C21H33NO6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01116,439.25235984388195,1000,439.25235275320995,0.016142593099956516,SET_02_015,15,C21H33NO6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01117,484.2816410936217,1000,484.28174275321,-0.2099182753852293,SET_02_015,15,C21H33NO6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01118,276.09848086767,1000,276.09843094278995,0.18082275906673723,SET_02_016,16,C13H15N3O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01119,306.13424831431087,1000,306.13414774688,0.32850771997438755,SET_02_017,17,C16H21NO5,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01120,351.16354189543205,1000,351.16353774687997,0.01181373243293384,SET_02_017,17,C16H21NO5,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01121,409.1034727148788,1000,409.10357589376,-0.2522072337184388,SET_02_018,18,C21H18N2O7,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01122,454.13275868109173,1000,454.13296589376,-0.45628193471143,SET_02_018,18,C21H18N2O7,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01123,499.1623396772694,1000,499.16235589376004,-0.03248740699998624,SET_02_018,18,C21H18N2O7,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01124,544.1915570298821,1000,544.19174589376,-0.3470539186480208,SET_02_018,18,C21H18N2O7,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01125,193.06133654411525,1000,193.06131715764002,0.10041615542968155,SET_02_019,19,C9H10N2O3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01126,369.2026195348134,1000,369.20256166095,0.1567536887670263,SET_02_020,20,C18H30N2O6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01127,203.0344308674055,1000,203.03443370389002,-0.013970460414617634,SET_02_021,21,C11H8O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01128,248.06385606939062,1000,248.06382370389002,0.13047247326691383,SET_02_021,21,C11H8O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01129,293.0931318338406,1000,293.09321370389,-0.27933109865372585,SET_02_021,21,C11H8O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01130,172.0973519362004,1000,172.09736831436,-0.09516798414416519,SET_02_022,22,C8H15NO3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01131,208.06095651208736,1000,208.06098280501,-0.12637123163364886,SET_02_023,23,C10H11NO4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01132,253.0904156948321,1000,253.09037280501002,0.16946445498787177,SET_02_023,23,C10H11NO4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01133,318.191752287005,1000,318.19166262428996,0.2817883859813919,SET_02_024,24,C15H29NO6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01134,363.22106696511014,1000,363.22105262428994,0.03948234840305002,SET_02_024,24,C15H29NO6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01135,408.25050557566516,1000,408.25044262429,0.154197934815139,SET_02_024,24,C15H29NO6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01136,194.0453472356776,1000,194.04533274055004,0.07469969718631399,SET_02_025,25,C9H9NO4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01137,255.09811233287442,1000,255.09809659016005,0.061712394420995,SET_02_026,26,C11H16N2O5,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01138,300.12733652641674,1000,300.12748659016,-0.5,SET_02_026,26,C11H16N2O5,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01139,345.15688618958785,1000,345.15687659016004,0.02781178192453341,SET_02_026,26,C11H16N2O5,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01140,146.08170410019696,1000,146.08171824990004,-0.09686155971393473,SET_02_027,27,C6H13NO3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01141,191.111128546785,1000,191.11110824990004,0.10620463219840195,SET_02_027,27,C6H13NO3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01142,172.06092420436832,1000,172.06098280501,-0.3405806518719581,SET_02_028,28,C7H11NO4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01143,201.06241178285893,1000,201.06237978607,0.15913861617504618,SET_02_029,29,C6H10N4O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01144,329.0621190472795,1000,329.06210500398004,0.042676744757498546,SET_02_030,30,C12H14N2O9,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01145,374.0915143429334,1000,374.09149500398,0.05169578471071195,SET_02_030,30,C12H14N2O9,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01146,419.1209038456281,1000,419.12088500398005,0.0449551639144288,SET_02_030,30,C12H14N2O9,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01147,464.1503040397481,1000,464.15027500398,0.06255682614660234,SET_02_030,30,C12H14N2O9,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01148,117.0187823016231,1000,117.01878363943,-0.011432411621696018,SET_02_031,31,C4H6O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01149,429.7887437517537,82.48293199305253,429.78873644409043,0.017002919497793794,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01150,741.3835973758372,83.6729725691103,741.3836903268574,-0.12537505393073753,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01151,570.2466093142923,35.043555785563875,570.2467789497605,-0.29747729313657495,,,,noise,[M-H]-,-1,high,False
