set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,deutermethylated,P01049,857.6224895339515,59.95636889331891,857.6224862605768,0.0038168012857627553,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01050,337.0437964312212,64.94250521950673,337.0437760674041,0.06041890858352566,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01051,986.6607253213057,74.10051634562856,986.6603829315303,0.34701887437153073,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01052,260.01573706554893,22.623313870945637,260.0156896430835,0.18238309191032803,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01053,954.519801890454,53.15346931407717,954.5200168146508,-0.2251646827578586,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01054,587.4504556295898,45.94427655167098,587.4505244545024,-0.1171586539208086,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01055,517.5082061335826,72.54442136957145,517.5081691580613,0.07144915474499319,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01056,879.656693285649,50.8303210657033,879.6567973329741,-0.11828172690609734,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01057,864.1864297199808,31.271116097740027,864.1864898269974,-0.06955329353215099,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01058,880.5061310862068,64.39740989165492,880.5064534219107,-0.3660798880497519,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01059,417.6551911615569,34.19153514299496,417.6552078649058,-0.03999315358114888,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01060,226.97740125286833,89.92341393569635,226.97736248157617,0.17081567849894194,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01061,669.5309617905111,63.84404087666991,669.5309188001293,0.06420970351806697,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01062,861.9323417320096,17.462668257369817,861.9323703369871,-0.033187032300086884,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01063,248.4244168642029,92.54892714727077,248.42441777150114,-0.0036522104657651295,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01064,148.31331464150327,98.7841120906915,148.31331849445647,-0.0259784706775899,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01065,517.7399208210458,78.5441770320531,517.7401335654994,-0.4109097206384048,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01066,650.792319971344,43.968081544372794,650.7925401498751,-0.3383236861674539,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01067,476.9220812637914,75.05677724613355,476.9220872689773,-0.012591544964377702,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01068,212.75905941967287,85.80205850680301,212.75906483281312,-0.025442583489320082,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01069,346.5797426015923,18.875287216059135,346.5797171047866,0.07356692967480327,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01070,325.31400015243116,45.52028462727793,325.31391177636675,0.2716639567110862,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01071,560.8311707768966,2.266670938369386,560.8311738551721,-0.005488773978875372,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01072,177.84765348622508,39.79084395577347,177.8476562179373,-0.015359843857119249,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01073,690.1283573261296,79.19995012277518,690.1282672661333,0.13049747495789954,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01074,186.67471114222073,53.551624401979545,186.67469400035657,0.0918274663054308,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01075,975.4834949110851,4.809164552516332,975.4834789950643,0.01631603313121225,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01076,275.9061973966946,70.48328057763867,275.9062532893697,-0.20257850061173596,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01077,645.0804332792377,79.80167373352964,645.0804110020558,0.03453396135507807,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01078,932.2604727323225,32.58192601451157,932.2603850756457,0.09402595892458264,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01079,281.938405313357,54.751527481620386,281.9384661372253,-0.21573455071446773,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01080,331.43212644839906,52.442187351829496,331.4320954879179,0.09341425166019812,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01081,362.3364096514702,7.022477392233939,362.3364836564352,-0.20424375766160097,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01082,918.1504112005051,43.072767333949535,918.150507908095,-0.10532868969225331,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01083,388.7915848130288,0.7429524476947447,388.791638203089,-0.13732306698886929,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01084,454.5905549317967,12.98165083400188,454.59054936624966,0.012242988849589308,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01085,987.2245004093043,70.25545863245247,987.2249940218012,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01086,128.81004653587019,10.577541086290276,128.810062963373,-0.1275327597715877,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01087,210.37961300915484,86.82978327317035,210.37965389560836,-0.19434604429068378,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01088,870.5143697197509,90.75505049939667,870.5144618560788,-0.10584123758483542,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01089,352.5151826497525,6.374675344665159,352.5153002708363,-0.3336623508725205,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01090,990.7165087315906,50.78659311812574,990.7163144351505,0.196117129847688,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01091,259.5090557173413,17.089266208555966,259.5090432933996,0.047874793060064785,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01092,927.8617506728305,28.438438950413236,927.8617242207674,0.028508626094349072,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01093,433.69836416986533,6.974342150294099,433.6983170095751,0.10873985057555094,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01094,343.8591895706338,74.71428851519995,343.8590986801062,0.26432491674396336,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01095,882.4669358751212,38.026924167239706,882.4671490231219,-0.24153647073708312,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01096,363.82377717914926,89.14026498599857,363.8237623668081,0.04071295685990153,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01097,785.9732837457823,45.367164076795476,785.9732101608845,0.09362265383925057,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01098,255.65580009334536,27.535806528989013,255.6557943339156,0.0225280627699552,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01099,856.4530761209834,21.638040848348826,856.4534288755603,-0.41187829371741264,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01100,836.2042839696617,52.57332401401704,836.2042695973528,0.017187557306558396,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01101,266.11811705939584,1000,266.11810375925,0.04997835795105642,SET_04_001,1,C17H17NO2,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01102,249.1602209293986,1000,249.16030292483,-0.32908705941410304,SET_04_002,2,C14H22N2O2,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01103,214.0868085881751,1000,214.08680363033,0.023158107050902745,SET_04_003,3,C13H13NO2,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01104,311.2334584394335,1000,311.23346786670004,-0.03029001533458324,SET_04_004,4,C17H32N2O3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01105,374.2331644035675,1000,374.23313351406995,0.08254078746782612,SET_04_005,5,C22H33NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01106,419.26249287583374,1000,419.2625235140699,-0.07307649614127053,SET_04_005,5,C22H33NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01107,464.2919773107118,1000,464.29191351406996,0.1374063170024269,SET_04_005,5,C22H33NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01108,437.1138484754946,1000,437.11374665462,0.2329390814078337,SET_04_006,6,C26H18N2O5,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01109,503.1791666059682,1000,503.17914087457996,0.05113762904974012,SET_04_007,7,C24H24N8O5,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01110,321.08756492800165,1000,321.08753190613,0.10284383025383544,SET_04_008,8,C18H14N2O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01111,567.1880051242014,1000,567.18797422492,0.05447802627329154,SET_04_009,9,C31H28N4O7,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01112,612.2175540425285,1000,612.2173642249201,0.31004937055866444,SET_04_009,9,C31H28N4O7,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01113,337.0935776387308,1000,337.09367991499,-0.30340604192555,SET_04_010,10,C17H14N4O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01114,382.12308603655674,1000,382.12306991498997,0.04218946219383596,SET_04_010,10,C17H14N4O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01115,205.08647122129653,1000,205.08646927770002,0.009476961258214685,SET_04_011,11,C12H14O3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01116,250.11580706262757,1000,250.11585927770003,-0.20876354103276148,SET_04_011,11,C12H14O3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01117,280.15490874686355,1000,280.15488319177,0.09121773383152941,SET_04_012,12,C15H23NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01118,325.1842381406353,1000,325.18427319177,-0.10778852979307248,SET_04_012,12,C15H23NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01119,210.1130744893184,1000,210.11301837882002,0.26704912823795524,SET_04_013,13,C11H17NO3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01120,255.1424732490821,1000,255.14240837882002,0.2542511942910785,SET_04_013,13,C11H17NO3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01121,538.21882823982,1000,538.21894000121,-0.20765042189637103,SET_04_014,14,C28H33N3O8,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01122,583.2654336816192,1000,583.26555584196,-0.20944206204657437,SET_04_015,15,C31H40N2O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01123,628.2948142056747,1000,628.29494584196,-0.20951351938311485,SET_04_015,15,C31H40N2O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01124,250.1079484941073,1000,250.10793299839,0.061956120662322506,SET_04_016,16,C13H17NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01125,392.1821348583589,1000,392.18216056869,-0.06555711531441243,SET_04_017,17,C19H27N3O6,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01126,247.07193606793533,1000,247.07188184167003,0.21947566381915565,SET_04_018,18,C12H12N2O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01127,292.1012259216236,1000,292.10127184167,-0.15720591049173646,SET_04_018,18,C12H12N2O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01128,180.06607738376997,1000,180.06606818544,0.05108308337353698,SET_04_019,19,C9H11NO3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01129,579.2778448445376,1000,579.27785185968,-0.012110151162416795,SET_04_020,20,C26H40N6O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01130,624.3073845954416,1000,624.3072418596801,0.22863063547369317,SET_04_020,20,C26H40N6O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01131,669.3365488839298,1000,669.33663185968,-0.12396714336976676,SET_04_020,20,C26H40N6O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01132,361.1287062352426,1000,361.12872801381997,-0.06030696456214216,SET_04_021,21,C19H22O7,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01133,406.1581199293439,1000,406.15811801381994,0.0047162026318012355,SET_04_021,21,C19H22O7,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01134,451.18747988133674,1000,451.18750801382,-0.06235208800586687,SET_04_021,21,C19H22O7,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01135,279.0981547348448,1000,279.09809659016,0.20833063889130302,SET_04_022,22,C13H16N2O5,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01136,266.0889630034471,1000,266.08892888719,0.12821374148276488,SET_04_023,23,C10H13N5O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01137,417.1185207199444,1000,417.11855725296004,-0.08758424919694963,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01138,462.14784288440023,1000,462.14794725296,-0.22583365435029343,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01139,507.1772768723977,1000,507.17733725296006,-0.11905216958387127,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01140,552.206766355087,1000,552.20672725296,0.07081066761597092,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01141,597.2361117136294,1000,597.2361172529601,-0.009274942432903714,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01142,642.2658211002849,1000,642.26550725296,0.4886566713826945,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01143,181.0500814455334,1000,181.05008376835,-0.012829690753079949,SET_04_025,25,C9H10O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01144,280.08202930168534,1000,280.08211217306996,-0.2958824608426137,SET_04_026,26,C13H15NO6,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01145,541.2860663112567,1000,541.28601650476,0.09201511806467925,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01146,586.3152361487071,1000,586.3154065047601,-0.2905536015480315,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01147,631.3448705802941,1000,631.34479650476,0.117329761045245,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01148,676.3739321886413,1000,676.37418650476,-0.3759991493125001,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01149,721.4035968814294,1000,721.40357650476,0.028245866703145103,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01150,766.432786979988,1000,766.43296650476,-0.23423414669094733,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01151,811.4623503391834,1000,811.46235650476,-0.007598105438662055,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01152,856.4913897603091,1000,856.49174650476,-0.4165182589167222,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01153,901.5213407981253,1000,901.52113650476,0.22660962351595904,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01154,204.0872069422197,1000,204.08719755350003,0.04600347200417934,SET_04_028,28,C8H15NO5,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01155,249.11655085579926,1000,249.11658755350004,-0.14731134978197555,SET_04_028,28,C8H15NO5,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01156,103.05074266114636,1000,103.05075247360999,-0.09521971836440504,SET_04_029,29,C3H8N2O2,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01157,378.1036219882586,1000,378.1036354643,-0.035641131350968934,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01158,423.1331342009069,1000,423.1330254643,0.25697972118724327,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01159,468.1626267564687,1000,468.1624154643,0.4513223651584157,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01160,513.1918533240499,1000,513.1918054643,0.09325899065105506,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01161,558.2213943645346,1000,558.2211954643,0.3563107891959275,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01162,603.2506299912237,1000,603.2505854643,0.07381165433110105,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01163,166.03516142480072,1000,166.03516197969,-0.0033419986108461433,SET_04_031,31,C4H9NO6,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01164,211.0645760778007,1000,211.06455197969,0.11417412560347617,SET_04_031,31,C4H9NO6,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01165,256.09403303508583,1000,256.09394197969,0.3555546651979611,SET_04_031,31,C4H9NO6,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01166,792.5167663065022,8.716725127910419,792.5166024753315,0.20672269843608482,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01167,993.4479636093198,46.54628349268906,993.4482964342735,-0.33501990484430133,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01168,763.4467695466566,37.10110236251769,763.4466110295571,0.20763350995912316,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01169,847.59606808229,74.39985990583786,847.5962493839479,-0.21390096765647115,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01170,412.6554251017142,39.68259168015164,412.6555538192434,-0.31192486812190445,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01171,282.550755278443,41.79529057464886,282.5508020556275,-0.16555318269901553,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01172,693.9445927249794,89.7206440042306,693.9448709181449,-0.40088655039167337,,,,noise,[M-H]-,-1,high,False
